instance_id,scale,n_points,n_candidate_platforms,n_hazard_sources,n_no_fly_zones,n_uav_types,open_platforms_fixed,seed,method,run_seed,status,obj,lb,gap_percent,time_sec,nominal_time_limit_sec,internal_search_budget_sec,time_limit_respected,feasible,coverage,open_platforms,total_uavs,route_count,obj_recomputed,obj_diff,evaluator_feasible,evaluator_violation,components,model_vars,model_constrs,iterations,accepted_count,improved_count,violation,termination_note
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,104.0,OK,986.4041202050978,,,565.0002813339233,600.0,565.0,True,True,1.0,"[0, 4, 6, 10]",16,16,986.4041202050978,0.0,,None,"{'platform_cost': 428.8882987756102, 'fleet_cost': 425.0, 'route_energy_cost': 132.51582142948754, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,226.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,105.0,OK,982.6475177650588,,,565.0004229545593,600.0,565.0,True,True,1.0,"[2, 4, 5, 6]",15,15,982.6475177650588,0.0,,None,"{'platform_cost': 432.9066991892621, 'fleet_cost': 420.0, 'route_energy_cost': 129.74081857579668, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,76.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,106.0,OK,977.7648189004447,,,565.0003337860107,600.0,565.0,True,True,1.0,"[0, 6, 7, 8]",18,18,977.7648189004447,0.0,,None,"{'platform_cost': 428.39265404737955, 'fleet_cost': 420.0, 'route_energy_cost': 129.37216485306504, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,151.0,23.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,107.0,OK,952.5740162657318,,,565.0003688335419,600.0,565.0,True,True,1.0,"[4, 5, 6, 11]",16,16,952.5740162657318,0.0,,None,"{'platform_cost': 414.0570007008676, 'fleet_cost': 410.0, 'route_energy_cost': 128.51701556486418, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,154.0,41.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,108.0,OK,994.1630084990209,,,565.0003743171692,600.0,565.0,True,True,1.0,"[0, 4, 9, 11]",15,15,994.1630084990209,0.0,,None,"{'platform_cost': 418.34950870125846, 'fleet_cost': 435.0, 'route_energy_cost': 140.81349979776243, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,85.0,46.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,109.0,OK,898.3818259603897,,,565.0003213882446,600.0,565.0,True,True,1.0,"[0, 3, 4, 11]",15,15,898.3818259603897,0.0,,None,"{'platform_cost': 410.3291995441239, 'fleet_cost': 375.0, 'route_energy_cost': 113.05262641626587, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,76.0,54.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,110.0,OK,992.0607617494477,,,565.0003364086151,600.0,565.0,True,True,1.0,"[0, 4, 9, 11]",15,15,992.0607617494477,0.0,,None,"{'platform_cost': 418.34950870125846, 'fleet_cost': 435.0, 'route_energy_cost': 138.7112530481893, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,87.0,35.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,Gurobi,,TIME_LIMIT,,,,1800.442666053772,,,,False,,[],0,0,,,,None,None,512826.0,545656.0,,,,None,
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,101.0,OK,1255.0081898297549,,,545.0025970935822,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",24,24,1255.0081898297549,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 600.0, 'route_energy_cost': 178.79527897132223, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,252.0,1.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,102.0,OK,1255.2771273866308,,,545.0005378723145,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",24,24,1255.2771273866308,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 600.0, 'route_energy_cost': 179.06421652819807, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,240.0,11.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,103.0,OK,1255.0081898297549,,,545.0306882858276,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",24,24,1255.0081898297549,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 600.0, 'route_energy_cost': 178.79527897132223, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,251.0,1.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,104.0,OK,1255.0081898297549,,,545.0004141330719,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",24,24,1255.0081898297549,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 600.0, 'route_energy_cost': 178.79527897132223, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,246.0,6.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,105.0,OK,1280.4708312008277,,,545.0005040168762,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",25,25,1280.4708312008277,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 620.0, 'route_energy_cost': 184.25792034239495, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,210.0,41.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,106.0,OK,1289.273179287885,,,545.0006456375122,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",25,25,1289.273179287885,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 620.0, 'route_energy_cost': 193.0602684294522, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,239.0,102.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,107.0,OK,1255.0081898297549,,,545.0016145706177,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",24,24,1255.0081898297549,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 600.0, 'route_energy_cost': 178.79527897132223, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,249.0,2.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,108.0,OK,1255.0081898297549,,,545.0004177093506,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",24,24,1255.0081898297549,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 600.0, 'route_energy_cost': 178.79527897132223, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,240.0,17.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,109.0,OK,1225.9847350707569,,,545.0004196166992,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",22,22,1225.9847350707569,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 575.0, 'route_energy_cost': 174.7718242123241, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,225.0,16.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L100,large,100,15,8,2,3,5,20261000,ALNS-Q-learning-SA,110.0,OK,1255.0081898297549,,,545.0006561279297,600.0,545.0,True,True,1.0,"[2, 3, 4, 7, 8]",24,24,1255.0081898297549,0.0,,None,"{'platform_cost': 476.2129108584327, 'fleet_cost': 600.0, 'route_energy_cost': 178.79527897132223, 'uncovered_penalty': 0.0, 'covered_points': 100.0, 'uncovered_points': 0.0}",,,248.0,12.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,101.0,OK,1200.8394452872976,,,545.0037829875946,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",20,20,1200.8394452872976,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 520.0, 'route_energy_cost': 158.55231630943953, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,263.0,185.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,102.0,OK,1178.5398391788933,,,545.0005631446838,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",19,19,1178.5398391788933,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 500.0, 'route_energy_cost': 156.2527102010352, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,272.0,210.0,3.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,103.0,OK,1178.7304297801086,,,545.0004625320435,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",19,19,1178.7304297801086,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 500.0, 'route_energy_cost': 156.44330080225043, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,277.0,169.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,104.0,OK,1178.2667709224147,,,545.0004417896271,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",19,19,1178.2667709224147,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 500.0, 'route_energy_cost': 155.97964194455642, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,270.0,219.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,105.0,OK,1200.8394452872976,,,545.0005049705505,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",20,20,1200.8394452872976,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 520.0, 'route_energy_cost': 158.55231630943953, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,258.0,194.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,106.0,OK,1178.3236708467869,,,545.0004119873047,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",19,19,1178.3236708467869,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 500.0, 'route_energy_cost': 156.03654186892865, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,281.0,206.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,107.0,OK,1200.8394452872976,,,545.0005939006805,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",20,20,1200.8394452872976,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 520.0, 'route_energy_cost': 158.55231630943953, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,248.0,172.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,108.0,OK,1200.8394452872976,,,545.0353057384491,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",20,20,1200.8394452872976,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 520.0, 'route_energy_cost': 158.55231630943953, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,261.0,191.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,109.0,OK,1200.8394452872976,,,545.0005724430084,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",20,20,1200.8394452872976,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 520.0, 'route_energy_cost': 158.55231630943953, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,275.0,193.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L120,large,120,15,8,2,3,5,20261020,ALNS-Q-learning-SA,110.0,OK,1200.8394452872976,,,545.0040922164917,600.0,545.0,True,True,1.0,"[7, 8, 10, 11, 13]",20,20,1200.8394452872976,0.0,,None,"{'platform_cost': 522.2871289778582, 'fleet_cost': 520.0, 'route_energy_cost': 158.55231630943953, 'uncovered_penalty': 0.0, 'covered_points': 120.0, 'uncovered_points': 0.0}",,,275.0,164.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,101.0,OK,1453.3860611534456,,,545.0056867599487,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1453.3860611534456,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 199.3553398289993, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,148.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,102.0,OK,1453.3860611534456,,,545.1102509498596,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1453.3860611534456,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 199.3553398289993, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,145.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,103.0,OK,1453.7628033333478,,,545.0881803035736,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1453.7628033333478,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 199.73208200890164, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,143.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,104.0,OK,1402.0449115420345,,,545.0005085468292,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",22,22,1402.0449115420345,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 590.0, 'route_energy_cost': 183.01419021758826, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,142.0,49.0,3.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,105.0,OK,1453.5881726718799,,,545.000734090805,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1453.5881726718799,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 199.55745134743367, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,147.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,106.0,OK,1450.1047119603443,,,545.00062084198,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1450.1047119603443,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 196.073990635898, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,165.0,4.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,107.0,OK,1450.1047119603443,,,545.0006194114685,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1450.1047119603443,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 196.073990635898, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,147.0,1.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,108.0,OK,1454.2077252342503,,,545.0014569759369,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1454.2077252342503,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 200.1770039098042, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,145.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,109.0,OK,1454.2456601980612,,,545.0031974315643,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1454.2456601980612,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 200.21493887361495, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,145.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
